
91,TEST_RIGHT,00782B1884CF,4,0,BOTH,10-Apr-2019,22:05:27,10-Apr-2019,22:06:02
92,TEST_RIGHT,00782B1884CF,1,0,BOTH,10-Apr-2019,22:13:26,10-Apr-2019,22:13:34
93,TEST_RIGHT,00782B1884CF,1,0,BOTH,11-Apr-2019,17:23:50,11-Apr-2019,17:23:58
94,TEST_RIGHT,00782B1884CF,10,0,BOTH,11-Apr-2019,17:24:02,11-Apr-2019,17:25:20
95,TEST_RIGHT,00782B1884CF,1,0,BOTH,12-Apr-2019,16:17:47,12-Apr-2019,16:17:55
96,TEST_RIGHT,00782B1884CF,1,0,BOTH,12-Apr-2019,16:20:33,12-Apr-2019,16:20:41
97,TEST_RIGHT,00782B1884CF,1,0,BOTH,12-Apr-2019,16:20:48,12-Apr-2019,16:20:56
98,TEST_RIGHT,00782B1884CF,1,0,BOTH,12-Apr-2019,16:20:57,12-Apr-2019,16:21:05
99,TEST_RIGHT,00782B1884CF,1,0,BOTH,12-Apr-2019,16:21:08,12-Apr-2019,16:21:16
100,TEST_RIGHT,00782B1884CF,1,0,BOTH,12-Apr-2019,16:21:20,12-Apr-2019,16:21:28
101,TEST_RIGHT,00782B1884CF,1,0,BOTH,12-Apr-2019,16:22:13,12-Apr-2019,16:22:21
102,TEST_RIGHT,00782B1884CF,1,0,BOTH,12-Apr-2019,16:22:29,12-Apr-2019,16:22:37
103,TEST_RIGHT,00782B1884CF,1,0,BOTH,12-Apr-2019,16:22:50,12-Apr-2019,16:22:58
104,TEST_RIGHT,00782B1884CF,1,0,BOTH,12-Apr-2019,16:22:59,12-Apr-2019,16:23:07
105,TEST_RIGHT,00782B1884CF,1,0,BOTH,12-Apr-2019,16:23:23,12-Apr-2019,16:23:31
106,TEST_RIGHT,00782B1884CF,1,0,BOTH,12-Apr-2019,16:23:49,12-Apr-2019,16:23:57
107,TEST_RIGHT,00782B1884CF,1,0,BOTH,12-Apr-2019,16:24:05,12-Apr-2019,16:24:13
108,TEST_RIGHT,00782B1884CF,1,0,BOTH,12-Apr-2019,16:24:19,12-Apr-2019,16:24:27
109,TEST_RIGHT,00782B1884CF,1,0,BOTH,12-Apr-2019,16:24:28,12-Apr-2019,16:24:36
110,TEST_RIGHT,00782B1884CF,1,0,BOTH,12-Apr-2019,16:24:48,12-Apr-2019,16:24:56
111,TEST_RIGHT,00782B1884CF,1,0,BOTH,12-Apr-2019,16:24:57,12-Apr-2019,16:25:05
112,TEST_RIGHT,00782B1884CF,1,0,BOTH,12-Apr-2019,16:25:06,12-Apr-2019,16:25:14
113,TEST_RIGHT,00782B1884CF,1,0,BOTH,12-Apr-2019,16:25:15,12-Apr-2019,16:25:23
114,TEST_RIGHT,00782B1884CF,1,0,BOTH,12-Apr-2019,16:25:30,12-Apr-2019,16:25:38
115,TEST_RIGHT,00782B1884CF,1,0,BOTH,12-Apr-2019,16:25:39,12-Apr-2019,16:25:47
116,TEST_RIGHT,00782B1884CF,1,0,BOTH,12-Apr-2019,16:27:13,12-Apr-2019,16:27:21
117,TEST_RIGHT,00782B1884CF,1,0,BOTH,12-Apr-2019,16:27:22,12-Apr-2019,16:27:30
118,TEST_RIGHT,00782B1884CF,1,0,BOTH,12-Apr-2019,16:27:32,12-Apr-2019,16:27:40
119,TEST_RIGHT,00782B1884CF,1,0,BOTH,12-Apr-2019,16:27:41,12-Apr-2019,16:27:49
120,TEST_RIGHT,00782B1884CF,1,0,BOTH,12-Apr-2019,16:27:50,12-Apr-2019,16:27:58
121,TEST_RIGHT,00782B1884CF,1,0,BOTH,12-Apr-2019,16:28:03,12-Apr-2019,16:28:11
122,TEST_RIGHT,00782B1884CF,1,0,BOTH,12-Apr-2019,16:28:13,12-Apr-2019,16:28:21
123,TEST_RIGHT,00782B1884CF,1,0,BOTH,12-Apr-2019,16:28:22,12-Apr-2019,16:28:30
124,TEST_RIGHT,00782B1884CF,1,0,BOTH,12-Apr-2019,16:28:38,12-Apr-2019,16:28:46
125,TEST_RIGHT,00782B1884CF,1,0,BOTH,12-Apr-2019,16:28:47,12-Apr-2019,16:28:55
126,TEST_RIGHT,00782B1884CF,1,0,BOTH,12-Apr-2019,16:28:56,12-Apr-2019,16:29:04
127,TEST_RIGHT,00782B1884CF,1,0,BOTH,12-Apr-2019,16:29:04,12-Apr-2019,16:29:12
128,TEST_RIGHT,00782B1884CF,1,0,BOTH,12-Apr-2019,16:29:13,12-Apr-2019,16:29:21
129,TEST_RIGHT,00782B1884CF,1,0,BOTH,12-Apr-2019,16:29:25,12-Apr-2019,16:29:33
130,TEST_RIGHT,00782B1884CF,1,0,BOTH,12-Apr-2019,16:29:39,12-Apr-2019,16:29:47
131,TEST_RIGHT,00782B1884CF,1,0,BOTH,12-Apr-2019,16:29:50,12-Apr-2019,16:29:58
132,TEST_RIGHT,00782B1884CF,1,0,BOTH,12-Apr-2019,16:30:01,12-Apr-2019,16:30:09
133,TEST_RIGHT,00782B1884CF,1,0,BOTH,12-Apr-2019,16:30:11,12-Apr-2019,16:30:19
134,TEST_RIGHT,00782B1884CF,1,0,BOTH,12-Apr-2019,16:30:21,12-Apr-2019,16:30:29
135,TEST_RIGHT,00782B1884CF,1,0,BOTH,12-Apr-2019,16:30:30,12-Apr-2019,16:30:38
136,TEST_RIGHT,00782B1884CF,1,0,BOTH,12-Apr-2019,16:30:38,12-Apr-2019,16:30:46
137,TEST_RIGHT,00782B1884CF,1,0,BOTH,12-Apr-2019,16:30:52,12-Apr-2019,16:31:00
138,TEST_RIGHT,00782B1884CF,1,0,BOTH,12-Apr-2019,16:31:02,12-Apr-2019,16:31:10
139,TEST_RIGHT,00782B1884CF,1,0,BOTH,12-Apr-2019,16:31:11,12-Apr-2019,16:31:19
140,TEST_RIGHT,00782B1884CF,1,0,BOTH,12-Apr-2019,16:31:19,12-Apr-2019,16:31:27
141,TEST_RIGHT,00782B1884CF,1,0,BOTH,12-Apr-2019,16:31:32,12-Apr-2019,16:31:40
142,TEST_RIGHT,00782B1884CF,1,0,BOTH,12-Apr-2019,16:31:41,12-Apr-2019,16:31:49
143,TEST_RIGHT,00782B1884CF,1,0,BOTH,12-Apr-2019,16:31:52,12-Apr-2019,16:32:00
144,TEST_RIGHT,00782B1884CF,1,0,BOTH,12-Apr-2019,16:32:01,12-Apr-2019,16:32:09
145,TEST_RIGHT,00782B1884CF,1,0,BOTH,12-Apr-2019,16:32:10,12-Apr-2019,16:32:18
146,TEST_RIGHT,00782B1884CF,1,0,BOTH,12-Apr-2019,16:32:19,12-Apr-2019,16:32:27
147,TEST_RIGHT,00782B1884CF,1,0,BOTH,12-Apr-2019,16:32:35,12-Apr-2019,16:32:43
148,TEST_RIGHT,00782B1884CF,1,0,BOTH,12-Apr-2019,16:32:43,12-Apr-2019,16:32:51
149,TEST_RIGHT,00782B1884CF,1,0,BOTH,12-Apr-2019,16:32:53,12-Apr-2019,16:33:01
150,TEST_RIGHT,00782B1884CF,1,0,BOTH,12-Apr-2019,16:33:02,12-Apr-2019,16:33:10
151,TEST_RIGHT,00782B1884CF,1,0,BOTH,12-Apr-2019,16:33:10,12-Apr-2019,16:33:18
152,TEST_RIGHT,00782B1884CF,1,0,BOTH,12-Apr-2019,16:33:38,12-Apr-2019,16:33:52
153,TEST_RIGHT,00782B1884CF,2,0,BOTH,12-Apr-2019,17:27:17,12-Apr-2019,17:27:37
154,TEST_RIGHT,00782B1884CF,5,0,BOTH,12-Apr-2019,19:40:55,12-Apr-2019,19:41:35
155,TEST_RIGHT,00782B1884CF,1,0,BOTH,13-Apr-2019,20:33:59,13-Apr-2019,20:34:07
156,TEST_RIGHT,00782B1884CF,1,0,BOTH,13-Apr-2019,20:34:08,13-Apr-2019,20:34:16
157,TEST_RIGHT,00782B1884CF,1,0,BOTH,13-Apr-2019,20:34:17,13-Apr-2019,20:34:25
158,TEST_RIGHT,00782B1884CF,1,0,BOTH,14-Apr-2019,18:22:33,14-Apr-2019,18:22:41
159,TEST_RIGHT,00782B1884CF,1,0,BOTH,14-Apr-2019,18:25:16,14-Apr-2019,18:25:24
160,TEST_RIGHT,00782B1884CF,1,0,BOTH,16-Apr-2019,11:01:36,16-Apr-2019,11:01:47
161,TEST_RIGHT,00782B1884CF,1,0,BOTH,16-Apr-2019,11:02:01,16-Apr-2019,11:02:09
162,TEST_RIGHT,00782B1884CF,9,0,BOTH,16-Apr-2019,11:02:15,16-Apr-2019,11:03:26
163,TEST_RIGHT,00782B1884CF,10,0,BOTH,16-Apr-2019,11:05:35,16-Apr-2019,11:06:53
164,TEST_RIGHT,00782B1884CF,1,0,BOTH,16-Apr-2019,11:13:39,16-Apr-2019,11:13:54
165,TEST_RIGHT,00782B1884CF,5,0,BOTH,16-Apr-2019,11:14:02,16-Apr-2019,11:14:44
166,TEST_RIGHT,00782B1884CF,4,0,BOTH,16-Apr-2019,11:15:33,16-Apr-2019,11:16:06
167,TEST_RIGHT,00782B1884CF,9,0,BOTH,16-Apr-2019,11:18:43,16-Apr-2019,11:19:52
168,TEST_RIGHT,00782B1884CF,1,0,BOTH,16-Apr-2019,11:19:59,16-Apr-2019,11:20:07
169,TEST_RIGHT,00782B1884CF,1,0,BOTH,16-Apr-2019,11:20:13,16-Apr-2019,11:20:24
170,TEST_RIGHT,00782B1884CF,18,0,BOTH,16-Apr-2019,11:21:14,16-Apr-2019,11:23:21
171,TEST_RIGHT,00782B1884CF,18,0,BOTH,16-Apr-2019,11:26:52,16-Apr-2019,11:28:59
172,TEST_RIGHT,00782B1884CF,1,0,BOTH,16-Apr-2019,11:34:09,16-Apr-2019,11:34:17
173,TEST_RIGHT,00782B1884CF,1,0,BOTH,16-Apr-2019,11:34:45,16-Apr-2019,11:34:53
174,TEST_RIGHT,00782B1884CF,1,0,BOTH,16-Apr-2019,11:35:02,16-Apr-2019,11:35:10
175,TEST_RIGHT,00782B1884CF,18,0,BOTH,16-Apr-2019,11:35:47,16-Apr-2019,11:37:54
176,TEST_RIGHT,00782B1884CF,20,0,BOTH,16-Apr-2019,11:42:07,16-Apr-2019,11:44:34
177,TEST_RIGHT,00782B1884CF,1,0,BOTH,16-Apr-2019,11:44:48,16-Apr-2019,11:44:56
178,TEST_RIGHT,00782B1884CF,3,0,BOTH,16-Apr-2019,11:45:02,16-Apr-2019,11:45:29
179,TEST_RIGHT,00782B1884CF,1,0,BOTH,17-Apr-2019,12:44:08,17-Apr-2019,12:44:16
180,TEST_RIGHT,00782B1884CF,1,0,BOTH,17-Apr-2019,12:45:20,17-Apr-2019,12:45:31
181,TEST_RIGHT,00782B1884CF,1,0,BOTH,18-Apr-2019,10:39:53,18-Apr-2019,10:40:03
182,TEST_RIGHT,00782B1884CF,1,0,BOTH,18-Apr-2019,10:44:00,18-Apr-2019,10:44:09
183,TEST_RIGHT,00782B1884CF,1,0,BOTH,18-Apr-2019,10:49:54,18-Apr-2019,10:50:05
184,TEST_RIGHT,00782B1884CF,4,0,BOTH,18-Apr-2019,10:51:02,18-Apr-2019,10:51:38
185,TEST_RIGHT,00782B1884CF,19,0,BOTH,18-Apr-2019,10:52:22,18-Apr-2019,10:54:44
186,TEST_RIGHT,00782B1884CF,1,0,BOTH,18-Apr-2019,10:55:00,18-Apr-2019,10:55:11
187,TEST_RIGHT,00782B1884CF,1,0,BOTH,18-Apr-2019,10:55:17,18-Apr-2019,10:55:29
188,TEST_RIGHT,00782B1884CF,3,0,BOTH,18-Apr-2019,10:55:34,18-Apr-2019,10:56:02
189,TEST_RIGHT,00782B1884CF,19,0,BOTH,18-Apr-2019,10:56:18,18-Apr-2019,10:58:40
190,TEST_RIGHT,00782B1884CF,19,0,BOTH,18-Apr-2019,11:18:41,18-Apr-2019,11:21:03
191,TEST_RIGHT,00782B1884CF,1,0,BOTH,18-Apr-2019,21:44:43,18-Apr-2019,21:44:52
192,TEST_RIGHT,00782B1884CF,1,0,BOTH,18-Apr-2019,21:44:57,18-Apr-2019,21:45:06
193,TEST_RIGHT,00782B1884CF,1,0,BOTH,18-Apr-2019,21:45:08,18-Apr-2019,21:45:17
194,TEST_RIGHT,00782B1884CF,6,0,BOTH,18-Apr-2019,21:45:40,18-Apr-2019,21:46:31
195,TEST_RIGHT,00782B1884CF,1,0,BOTH,19-Apr-2019,15:26:31,19-Apr-2019,15:26:40
196,TEST_RIGHT,00782B1884CF,1,0,BOTH,19-Apr-2019,15:26:56,19-Apr-2019,15:27:05
197,TEST_RIGHT,00782B1884CF,1,0,BOTH,19-Apr-2019,15:27:07,19-Apr-2019,15:27:16
198,TEST_RIGHT,00782B1884CF,1,0,BOTH,20-Apr-2019,19:06:09,20-Apr-2019,19:06:18
199,TEST_RIGHT,00782B1884CF,7,0,BOTH,20-Apr-2019,19:30:45,20-Apr-2019,19:31:40
200,TEST_RIGHT,00782B1884CF,4,0,BOTH,25-Apr-2019,10:18:45,25-Apr-2019,10:19:19
201,TEST_RIGHT,00782B1884CF,5,0,BOTH,26-Apr-2019,10:40:03,26-Apr-2019,10:40:47
202,TEST_RIGHT,00782B1884CF,5,0,BOTH,26-Apr-2019,10:40:53,26-Apr-2019,10:41:37
203,TEST_RIGHT,00782B1884CF,2,0,BOTH,26-Apr-2019,10:47:46,26-Apr-2019,10:48:11
204,TEST_RIGHT,00782B1884CF,7,0,BOTH,29-Apr-2019,15:38:44,29-Apr-2019,15:39:44
205,TEST_RIGHT,00782B1884CF,2,0,BOTH,29-Apr-2019,15:40:30,29-Apr-2019,15:40:51
206,TEST_RIGHT,00782B1884CF,1,0,BOTH,29-Apr-2019,15:43:51,29-Apr-2019,15:44:04
207,TEST_RIGHT,00782B1884CF,1,0,BOTH,29-Apr-2019,15:45:52,29-Apr-2019,15:46:04
208,TEST_RIGHT,00782B1884CF,2,0,BOTH,29-Apr-2019,15:46:16,29-Apr-2019,15:46:39
209,TEST_RIGHT,00782B1884CF,1,0,BOTH,29-Apr-2019,15:46:43,29-Apr-2019,15:47:00
210,TEST_RIGHT,00782B1884CF,1,0,BOTH,29-Apr-2019,16:18:12,29-Apr-2019,16:18:22
211,TEST_RIGHT,00782B1884CF,1,0,BOTH,29-Apr-2019,16:18:31,29-Apr-2019,16:18:45
212,TEST_RIGHT,00782B1884CF,4,0,BOTH,01-May-2019,12:28:31,01-May-2019,12:29:05
213,TEST_RIGHT,00782B1884CF,2,0,BOTH,01-May-2019,23:02:06,01-May-2019,23:02:25
214,TEST_RIGHT,00782B1884CF,1,0,BOTH,02-May-2019,21:40:25,02-May-2019,21:40:36
215,TEST_RIGHT,00782B1884CF,11,0,BOTH,02-May-2019,21:44:41,02-May-2019,21:46:04
216,TEST_RIGHT,00782B1884CF,2,0,BOTH,03-May-2019,12:52:51,03-May-2019,12:53:13
217,TEST_RIGHT,00782B1884CF,2,0,BOTH,03-May-2019,12:53:21,03-May-2019,12:53:40
218,TEST_RIGHT,00782B1884CF,2,0,BOTH,06-May-2019,11:58:17,06-May-2019,11:58:30
219,TEST_RIGHT,00782B1884CF,2,0,BOTH,06-May-2019,11:59:34,06-May-2019,11:59:47
220,TEST_RIGHT,00782B1884CF,1,0,BOTH,06-May-2019,12:00:53,06-May-2019,12:01:01
221,TEST_RIGHT,00782B1884CF,2,0,BOTH,06-May-2019,12:12:02,06-May-2019,12:12:15
222,TEST_RIGHT,00782B1884CF,2,0,BOTH,06-May-2019,12:15:13,06-May-2019,12:15:28
223,TEST_RIGHT,00782B1884CF,1,0,BOTH,06-May-2019,12:16:14,06-May-2019,12:16:22
224,TEST_RIGHT,00782B1884CF,2,0,BOTH,06-May-2019,12:17:11,06-May-2019,12:17:23
225,TEST_RIGHT,00782B1884CF,3,0,BOTH,06-May-2019,12:17:28,06-May-2019,12:17:48
226,TEST_RIGHT,00782B1884CF,2,0,BOTH,06-May-2019,12:18:41,06-May-2019,12:18:54
227,TEST_RIGHT,00782B1884CF,2,0,BOTH,06-May-2019,12:19:01,06-May-2019,12:19:12
228,TEST_RIGHT,00782B1884CF,4,0,BOTH,06-May-2019,12:19:18,06-May-2019,12:19:44
229,TEST_RIGHT,00782B1884CF,2,0,BOTH,06-May-2019,12:20:02,06-May-2019,12:20:16
230,TEST_RIGHT,00782B1884CF,3,0,BOTH,06-May-2019,12:20:52,06-May-2019,12:21:10
231,TEST_RIGHT,00782B1884CF,1,0,BOTH,06-May-2019,12:21:50,06-May-2019,12:21:57
232,TEST_RIGHT,00782B1884CF,2,0,BOTH,06-May-2019,12:23:04,06-May-2019,12:23:16
233,TEST_RIGHT,00782B1884CF,3,0,BOTH,07-May-2019,11:50:31,07-May-2019,11:50:47
234,TEST_RIGHT,00782B1884CF,4,0,BOTH,07-May-2019,11:51:01,07-May-2019,11:51:29
235,TEST_RIGHT,00782B1884CF,2,0,BOTH,10-May-2019,12:29:26,10-May-2019,12:29:38
236,TEST_RIGHT,00782B1884CF,2,0,BOTH,10-May-2019,12:33:53,10-May-2019,12:34:06
237,TEST_RIGHT,00782B1884CF,1,0,BOTH,10-May-2019,13:02:48,10-May-2019,13:02:56
238,TEST_RIGHT,00782B1884CF,2,0,BOTH,10-May-2019,13:04:37,10-May-2019,13:04:48
239,TEST_RIGHT,00782B1884CF,2,0,BOTH,10-May-2019,13:12:51,10-May-2019,13:13:03
240,TEST_RIGHT,00782B1884CF,2,0,BOTH,10-May-2019,14:17:35,10-May-2019,14:17:47
241,TEST_RIGHT,00782B1884CF,1,0,BOTH,10-May-2019,14:17:56,10-May-2019,14:17:57
242,TEST_RIGHT,00782B1884CF,3,0,BOTH,10-May-2019,14:18:07,10-May-2019,14:18:25
243,TEST_RIGHT,00782B1884CF,1,0,BOTH,10-May-2019,14:18:32,10-May-2019,14:18:32
